player_id,team_id,match_id,footedness,player_position,minutes,touches,team_possession_percentage,open_play_assists,non_penalty_goals,non_penalty_shots,xg_per_shot,passes,open_play_shots,non_penalty_shots_on_target,forward_passes,sideways_passes,key_passes,open_play_key_passes,passes_into_the_box,non_penalty_post_shot_xg,expected_assists,non_penalty_xg,open_play_xg_buildup,fouls_won,pressures,pressure_regains,pressure_duration_total,counterpressures,counterpressure_duration_total,turnovers,dispossessions,op_half_ball_recoveries,clearances,dribbles_faced,number_of_times_dribbled_past,aerials,interceptions,tackles,ball_recoveries,aggressive_actions
142505,4417,142,Left Foot,Right Defensive Midfield,102.15,136,0.6178344,0,1,1,0,84,1,1,16,58,4,2,5,1,0,0,0.7196437,0, 7,1, 7.2678630, 0, 0.0000000,1,0,5,0,2,2,1,3,0,17,8
101705,4417,142,Left Foot,Left Back,102.15,113,0.6178344,0,0,2,0,61,1,0,20,38,2,2,1,0,0,0,0.7571242,1,10,3, 9.4176980, 2, 1.7558670,2,2,3,4,1,1,5,3,2,7,13
208905,4417,142,Right Foot,Right Defensive Midfield,52.033333,82,0.6178344,0,0,1,0,42,0,0,2,33,0,0,0,0,0,0,0.17562386,1, 4,0, 2.5993520, 3, 2.1205210,0,0,4,2,1,1,4,3,0,5,5
57705,4417,142,Right Foot,Left Defensive Midfield,50.116665,36,0.6178344,0,0,0,NA,22,0,0,3,16,0,0,0,0,0,0,0.61209655,1, 6,1, 4.7452000, 3, 2.5135100,1,1,2,3,1,0,3,0,1,8,8
319305,17017,142,Left Foot,Right Center Forward,14.416667,7,0.3821656,0,0,1,0,2,1,1,0,2,0,0,0,0,0,0,0.059278898,0, 3,1, 2.7748390, 0, 0.0000000,1,0,0,0,0,0,1,0,1,0,5
64505,4417,142,Right Foot,Right Back,24.8,30,0.6178344,0,0,0,NA,18,0,0,4,13,0,0,0,0,0,0,0.13498542,0, 2,1, 3.0946390, 0, 0.0000000,0,0,1,0,1,0,0,0,1,2,3
325705,17017,142,Left Foot,Left Center Back,102.15,48,0.3821656,0,0,1,0,29,0,0,12,16,0,0,0,0,0,0,0.3545243,1, 8,1, 4.9969200, 3, 2.1856870,0,0,2,1,0,0,1,4,0,11,8
48905,4417,142,Right Foot,Right Center Forward,33.316666,14,0.6178344,0,0,0,NA,8,0,0,1,6,1,1,1,0,0,0,0.13498542,0, 4,1, 3.9452608, 2, 3.0248218,0,0,2,0,0,0,3,0,1,2,6
353305,4417,142,Right Foot,Right Wing,31.033333,29,0.6178344,0,0,2,0,13,0,1,0,11,0,0,0,0,0,0,0.24771416,0, 3,0, 1.2888141, 1, 0.4425210,2,1,0,0,0,0,3,1,0,2,4
157705,17017,142,Right Foot,Right Center Back,102.15,47,0.3821656,0,0,1,0,29,1,0,8,20,0,0,0,0,0,0,0.09186457,1,12,3, 7.2088970, 2, 0.9035400,0,1,2,4,4,4,2,2,2,9,15
151705,17017,142,Right Foot,Center Defensive Midfield,102.15,62,0.3821656,0,0,0,NA,39,0,0,11,26,0,0,0,0,0,0,0.3545243,2, 8,2, 3.9546870, 1, 0.4101750,1,0,4,6,2,1,2,2,1,14,9
250905,17017,142,Left Foot,Left Back,31.916666,14,0.3821656,0,0,0,NA,8,0,0,3,3,0,0,0,0,0,0,0,1, 5,0, 2.4684448, 1, 1.1450330,0,0,0,0,1,1,0,0,1,0,6
356105,4417,142,Right Foot,Right Back,77.833336,81,0.6178344,0,0,0,NA,48,0,0,14,31,0,0,0,0,0,0,0.36754042,0,11,3, 6.3139740, 4, 2.5202520,2,1,5,2,0,0,1,1,1,10,12
169305,17017,142,Right Foot,Right Center Midfield,14.416667,5,0.3821656,0,0,0,NA,3,0,0,0,3,0,0,0,0,0,0,0,0, 5,0, 2.4050438, 0, 0.0000000,0,0,0,0,1,1,0,0,0,1,5
228505,4417,142,Right Foot,Center Attacking Midfield,102.15,143,0.6178344,0,0,2,0,77,2,1,19,53,4,4,2,0,1,0,0.7881914,3,17,2,12.6988400, 5, 3.8225672,2,5,2,0,0,0,0,0,1,4,19
149705,4417,142,Right Foot,Right Wing,71.666664,37,0.6178344,0,0,2,0,18,2,1,1,13,0,0,1,0,0,0,0.19901404,0,12,1, 8.4924760, 3, 2.5068450,2,1,3,0,1,1,3,0,2,3,14
206505,17017,142,Right Foot,Left Center Forward,102.15,62,0.3821656,0,1,3,0,31,2,2,2,21,0,0,0,1,0,0,0.64966893,2, 6,1, 4.3614235, 2, 2.0543120,5,1,5,1,1,1,11,0,0,7,6
51305,4417,142,Right Foot,Center Forward,102.15,71,0.6178344,0,0,3,0,33,3,2,4,18,1,1,1,1,0,0,0.92870843,0,14,2,11.3028200, 7, 6.4960403,3,2,0,0,1,1,1,0,0,0,14
265305,17017,142,Right Foot,Right Back,102.15,55,0.3821656,1,0,1,0,31,0,1,11,16,3,3,1,0,0,0,0.29226437,1,28,7,20.6540640, 3, 2.5243780,0,1,3,3,3,2,3,0,6,6,36
21305,4417,142,Left Foot,Left Wing,68.833336,73,0.6178344,0,0,2,0,36,1,0,7,19,0,0,1,0,0,0,0.39843452,4, 5,2, 2.5942850, 0, 0.0000000,2,2,4,1,0,0,2,0,0,6,6
116505,4417,142,Right Foot,Right Center Back,31.033333,19,0.6178344,0,0,0,NA,9,0,0,3,6,0,0,0,0,0,0,0,0, 3,2, 1.3599830, 0, 0.0000000,1,0,0,1,0,0,0,1,0,1,3
152905,17017,142,Left Foot,Left Center Midfield,70.23333,61,0.3821656,0,0,0,NA,34,0,0,8,24,3,1,5,0,0,0,0.54204273,0,13,2, 7.0657105, 2, 1.6754190,2,2,3,0,3,3,3,1,0,7,14
287705,17017,142,Right Foot,Right Center Forward,87.73333,42,0.3821656,0,0,0,NA,21,0,0,2,16,1,1,0,0,0,0,0.45991224000000003,1,11,2,14.0483885, 2, 1.4091830,3,0,1,2,0,0,4,1,0,2,11
284105,17017,142,Right Foot,Center Attacking Midfield,102.15,45,0.3821656,0,1,1,0,30,1,1,4,25,3,2,2,0,0,0,0.5142604,0,23,1,19.8106250, 6, 3.6792998,1,0,5,1,2,2,4,0,2,9,27
223305,17017,142,Left Foot,Left Wing Back,102.15,52,0.3821656,0,0,2,0,28,2,0,7,19,0,0,0,0,0,0,0.617826,0,11,2,13.6014920, 1, 0.6268220,0,2,1,3,0,0,2,0,2,6,13
131705,4417,202,Right Foot,Right Center Back,79.833336,58,0.4305718,0,0,0,NA,28,0,0,6,19,0,0,0,0,0,0,0.37793046,0,12,2,12.0313800, 2, 0.7915440,0,1,1,7,2,1,3,2,2,9,16
150505,14497,202,Left Foot,Right Wing,92.3,58,0.5694283,0,0,3,0,26,3,1,1,20,0,0,0,0,0,0,0.0989711,0,17,3,14.5998900, 9, 7.3564563,3,6,5,0,1,1,3,1,1,6,20
18905,14497,202,Right Foot,Right Defensive Midfield,86.35,106,0.5694283,0,0,0,NA,56,0,0,11,44,1,1,1,0,0,0,0.2628684,1,11,2,11.2215340, 2, 1.2992620,1,1,7,3,1,0,1,1,3,8,17
339305,4417,202,Left Foot,Left Back,20.733334,16,0.4305718,0,0,0,NA,9,0,0,2,7,0,0,0,0,0,0,0.074126154,0, 2,1, 1.9947790, 0, 0.0000000,0,1,0,0,0,0,0,1,1,1,3
252905,14497,202,Right Foot,Right Center Back,100.566666,94,0.5694283,0,0,3,0,47,1,1,9,36,0,0,0,0,0,0,0.22291839,0, 6,3, 4.9757150, 3, 2.2510290,0,0,2,3,2,2,1,3,2,5,10
253705,14497,202,Right Foot,Center Attacking Midfield,100.566666,109,0.5694283,0,0,1,0,63,1,0,13,43,1,0,2,0,0,0,0.22600909,3,15,1, 9.6013070, 1, 0.7275790,1,1,5,0,3,2,1,1,2,8,19
142505,4417,202,Left Foot,Left Defensive Midfield,70.61667,65,0.4305718,0,0,0,NA,37,0,0,9,22,0,0,1,0,0,0,0.34882617,0,12,3, 8.0540350, 3, 1.6146879,0,0,0,0,0,0,0,1,1,4,13
101705,4417,202,Left Foot,Left Back,70.61667,58,0.4305718,0,0,1,0,32,0,0,9,20,1,1,0,0,0,0,0.36347115,1, 7,1, 7.0833930, 3, 2.9048410,2,0,1,3,2,1,2,1,2,2,9
139705,14497,202,Left Foot,Left Back,86.01667,71,0.5694283,1,0,1,0,45,0,0,8,29,2,2,2,0,0,0,0.24879591,0,10,5, 8.3472140, 1, 0.9242970,0,1,6,0,2,0,1,1,2,12,12
16505,14497,202,Left Foot,Left Center Back,27.183332,4,0.5694283,0,0,0,NA,2,0,0,0,2,0,0,0,0,0,0,0,0, 1,0, 0.4527570, 0, 0.0000000,0,0,0,0,0,0,0,0,0,0,2
268105,4417,202,Right Foot,Right Back,100.566666,68,0.4305718,0,0,0,NA,38,0,0,12,22,3,3,1,0,0,0,0.4520566,0, 6,4, 4.4389030, 0, 0.0000000,0,0,2,7,0,0,7,5,1,5,7
341305,14497,202,Right Foot,Center Forward,100.566666,39,0.5694283,0,0,0,NA,19,0,0,3,15,1,1,0,0,0,0,0.27341285,1,18,4,13.3239440, 1, 0.9680770,5,1,2,0,1,1,9,0,2,2,20
48905,4417,202,Right Foot,Center Forward,30.35,5,0.4305718,0,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0, 3,1, 2.7387270, 1, 1.6775690,0,0,1,0,0,0,0,0,0,2,5
353305,4417,202,Right Foot,Right Defensive Midfield,100.566666,61,0.4305718,0,0,0,NA,33,0,0,8,21,0,0,0,0,0,0,0.63473636,2,26,4,23.7991000, 6, 5.1756710,2,4,3,0,2,2,1,7,5,12,32
337705,14497,202,Left Foot,Right Wing,8.616667,6,0.5694283,0,0,0,NA,4,0,0,0,4,0,0,0,0,0,0,0,0, 0,0, 0.0000000, 0, 0.0000000,0,1,2,0,0,0,0,0,0,2,0
158905,14497,202,Right Foot,Left Center Back,100.566666,106,0.5694283,0,0,0,NA,51,0,0,9,41,0,0,0,0,0,0,0.14817594,3, 5,3, 3.8067188, 1, 2.0293430,0,0,1,5,2,0,1,0,3,4,8
210505,14497,202,Right Foot,Left Defensive Midfield,100.566666,112,0.5694283,0,1,3,0,59,0,1,10,43,2,2,0,0,0,0,0.28041387,0,13,2,11.1719290, 1, 0.7072790,1,0,9,1,2,0,4,0,2,12,17
236505,14497,202,Left Foot,Left Wing Back,14.55,2,0.5694283,0,0,0,NA,1,0,0,0,1,0,0,0,0,0,0,0,0, 0,0, 0.0000000, 0, 0.0000000,0,0,0,0,0,0,0,0,0,0,0
228505,4417,202,Right Foot,Center Attacking Midfield,100.566666,93,0.4305718,0,0,3,0,46,3,1,9,30,2,1,5,1,0,0,0.51074374,5,22,4,21.3399520, 5, 3.1438140,7,1,2,1,1,1,0,1,2,9,29
170505,14497,202,Left Foot,Left Wing,73.86667,60,0.5694283,0,0,1,0,34,1,0,3,19,1,1,2,0,0,0,0.22600907,1,12,2, 9.6723630, 4, 3.3382130,3,2,5,0,3,3,0,1,1,5,14
20905,4417,202,Right Foot,Right Defensive Midfield,30.366667,15,0.4305718,0,0,0,NA,9,0,0,4,1,0,0,0,0,0,0,0.074126154,0, 0,0, 0.0000000, 0, 0.0000000,0,0,2,0,0,0,0,0,0,2,0
149705,4417,202,Right Foot,Right Wing,97.666664,28,0.4305718,0,0,0,NA,13,0,0,2,9,0,0,0,0,0,0,0.36081922,1,12,3, 9.6488500, 0, 0.0000000,6,2,3,1,0,0,2,2,0,5,11
51305,4417,202,Right Foot,Center Forward,100.566666,50,0.4305718,0,1,2,0,24,2,2,1,17,0,0,0,1,0,0,0.45205662,3, 8,2, 6.7232947, 2, 2.1223700,2,0,2,1,0,0,1,0,1,4,9
21305,4417,202,Left Foot,Left Wing,87.083336,51,0.4305718,0,0,1,0,25,1,0,5,15,0,0,0,0,0,0,0.41950637,0,15,1,13.7618885, 2, 2.5986280,3,3,1,0,1,1,2,1,3,2,20
65305,14497,202,Left Foot,Right Back,48.133335,44,0.5694283,0,0,0,NA,25,0,0,5,14,0,0,1,0,0,0,0.19287324,0, 9,3, 7.9684790, 3, 4.4729060,1,0,3,1,3,1,1,2,4,3,13
116505,4417,202,Right Foot,Left Center Back,100.566666,81,0.4305718,0,0,1,0,46,1,0,10,34,0,0,0,0,0,0,0.42295232,0, 7,3, 4.5387464, 1, 0.3231490,0,1,2,3,2,1,4,4,2,11,10
269705,14497,202,Right Foot,Right Defensive Midfield,14.216666,7,0.5694283,0,0,0,NA,2,0,0,1,1,0,0,0,0,0,0,0,0, 1,0, 0.8489830, 0, 0.0000000,0,1,1,0,0,0,0,0,0,1,1
27305,14497,202,Right Foot,Right Back,52.433334,51,0.5694283,0,0,0,NA,29,0,0,7,18,0,0,1,0,0,0,0,4, 2,1, 1.7568650, 0, 0.0000000,1,3,2,1,0,0,0,1,1,3,3
275305,22057,212,Right Foot,Left Center Back,45.016666,23,0.4159779,0,0,0,NA,12,0,0,2,9,0,0,0,0,0,0,0.04107786,0, 4,2, 1.5853901, 1, 0.6503610,0,0,0,1,0,0,1,2,0,2,4
242505,22057,212,Right Foot,Center Attacking Midfield,48.033333,56,0.4159779,0,0,0,NA,31,0,0,8,21,2,2,1,0,0,0,0.22378372,0,17,5,12.1828890, 6, 3.1218370,0,0,1,0,2,1,0,5,4,4,21
267305,22057,212,Right Foot,Right Center Midfield,76.96667,68,0.4159779,0,0,2,0,33,2,2,2,27,0,0,0,0,0,0,0.06252284,0,26,7,20.7553350, 6, 4.4030360,2,1,3,0,3,1,1,2,2,3,30
78505,1057,212,Right Foot,Left Defensive Midfield,76.933334,131,0.584022,0,0,2,0,68,2,0,10,49,2,2,1,0,0,0,0.4053049,4,10,2,10.5447650, 2, 3.1952720,3,2,3,0,1,1,1,2,2,7,13
205305,22057,212,Left Foot,Left Back,93.05,67,0.4159779,0,0,0,NA,37,0,0,12,25,0,0,0,0,0,0,0.016695362,0,21,6,20.9951520, 3, 6.8718915,0,0,4,1,3,1,1,6,3,4,25
97705,22057,212,Left Foot,Right Center Forward,16.1,10,0.4159779,1,0,0,NA,4,0,0,1,2,1,1,0,0,1,0,0,1, 5,1, 3.6604319, 1, 0.7041970,0,1,0,1,0,0,0,0,0,0,6
197705,22057,212,Right Foot,Left Center Forward,45.016666,31,0.4159779,0,0,1,0,16,0,1,2,13,0,0,1,0,0,0,0.016695362,2,10,2, 6.7391477, 1, 0.5930070,1,0,0,0,1,1,1,1,0,0,10
12505,22057,212,Right Foot,Center Attacking Midfield,45.016666,72,0.4159779,0,0,1,0,41,1,1,4,30,4,3,2,1,0,0,0.1141854,2,12,4,12.9658450, 3, 1.4883919,1,0,2,0,1,1,0,1,0,5,12
193305,1057,212,Right Foot,Center Forward,93.05,69,0.584022,0,0,5,0.2,33,5,2,1,27,1,1,0,0,0,1,0.3211051,0, 7,1, 6.4641990, 3, 3.3806438,0,1,3,1,0,0,0,1,0,3,7
281305,22057,212,Left Foot,Right Center Forward,76.95,36,0.4159779,0,0,1,0,20,0,0,2,17,2,2,0,0,0,0,0.23035914,0,22,3,14.4093500, 2, 2.5857660,4,1,6,0,1,1,5,0,0,6,23
212905,22057,212,Left Foot,Left Center Back,48.033333,27,0.4159779,0,0,0,NA,16,0,0,3,12,0,0,0,0,0,0,0,0, 4,0, 3.4654530, 2, 0.9894840,0,0,1,1,0,0,0,0,2,6,7
233305,1057,212,Left Foot,Right Wing,93.05,97,0.584022,0,1,2,0.5,48,2,1,6,39,5,5,2,1,0,1,1.712459,0,13,1,18.0969620, 6, 6.3834060,8,2,5,0,0,0,0,1,0,5,16
245705,1057,212,Right Foot,Right Defensive Midfield,93.05,132,0.584022,0,0,2,0,65,2,0,10,48,0,0,0,0,0,0,1.0467609,0,15,2,12.0797090, 4, 2.9417598,1,2,2,0,0,0,1,5,2,5,18
9305,1057,212,Right Foot,Center Back,93.05,118,0.584022,0,0,1,0,61,0,1,16,44,0,0,0,0,0,0,1.1890658,0,17,7,27.2241000, 5, 9.1301500,0,0,3,2,0,0,1,3,2,9,20
116905,1057,212,Right Foot,Center Forward,93.05,127,0.584022,0,0,4,0,65,4,0,10,48,4,4,5,0,0,0,0.9893186,3, 6,1, 8.5194440, 2, 5.6280260,2,3,4,0,0,0,0,2,0,5,6
34105,1057,212,Right Foot,Left Center Back,93.05,125,0.584022,0,0,1,0,70,0,0,18,48,0,0,0,0,0,0,0.87980986,0,11,2,11.8158690, 3, 3.2114742,0,1,1,1,2,1,4,3,2,10,16
261305,1057,212,Right Foot,Right Center Back,93.05,142,0.584022,0,0,0,NA,81,0,0,25,53,0,0,0,0,0,0,0.9581828,0,11,4,14.7880740, 3, 3.2204200,1,0,1,2,1,0,7,10,1,13,12
53705,1057,212,Right Foot,Right Wing Back,93.05,89,0.584022,0,0,0,NA,54,0,0,7,33,2,2,1,0,1,0,0.8252887,2, 7,0,12.5493270, 2, 1.3912800,0,0,3,1,1,0,1,1,1,5,8
200105,22057,212,Right Foot,Right Center Back,93.05,66,0.4159779,0,0,1,0,35,0,0,24,11,0,0,0,0,0,0,0.12372197,0, 7,4, 3.9211020, 1, 1.0382400,0,0,0,2,0,0,2,3,2,5,10
272505,22057,212,Right Foot,Center Defensive Midfield,93.05,115,0.4159779,0,0,0,NA,62,0,0,12,47,0,0,0,0,0,0,0.12372197,2,22,4,18.8833430, 5, 6.2246180,2,1,5,1,2,1,2,1,1,12,24
156905,1057,212,Left Foot,Left Wing,16.566668,10,0.584022,0,0,1,0,3,1,0,1,2,1,1,0,0,0,0,0.08355099,0, 4,1, 4.0827710, 1, 0.5969680,1,0,1,0,0,0,0,0,0,1,4
186105,22057,212,Left Foot,Left Center Forward,48.033333,21,0.4159779,0,1,2,0.5,7,1,1,0,7,0,0,0,1,0,1,0,1, 7,0, 7.7145820, 1, 0.6138510,3,0,1,0,0,0,0,1,0,2,7
154905,22057,212,Left Foot,Right Center Midfield,16.083334,3,0.4159779,0,0,1,0,3,1,1,1,2,0,0,0,0,0,0,0,1,10,2, 9.5259760, 0, 0.0000000,0,0,0,0,0,0,0,0,0,0,10
165705,22057,212,Right Foot,Left Center Midfield,93.05,69,0.4159779,0,0,2,0,36,2,2,5,27,0,0,1,0,0,0,0.7534753,1,30,5,27.2117610, 5, 3.7283740,3,0,4,1,3,1,1,3,4,8,36
156105,22057,212,Right Foot,Right Back,93.05,99,0.4159779,0,0,0,NA,58,0,0,9,40,0,0,0,0,0,0,0.06252284,1,18,2,17.7598440, 3, 3.1344280,1,3,1,0,1,0,4,3,3,7,21
196105,6097,222,Right Foot,Left Center Back,95.166664,100,0.563795,0,0,0,NA,55,0,0,12,41,0,0,0,0,0,0,0.4992811,0, 8,1, 6.8702790, 1, 0.9229510,0,1,0,6,2,2,4,5,0,10,9
274105,6937,222,Right Foot,Center Forward,69.13333,32,0.436205,0,0,1,0,18,1,0,4,10,1,1,1,0,0,0,0.024789123,0, 6,0, 4.7673210, 2, 1.4676150,4,1,1,1,0,0,9,0,0,1,6
227705,6097,222,Right Foot,Center Attacking Midfield,84.03333,80,0.563795,0,1,2,0,46,2,1,5,37,6,3,6,0,0,0,0.42112812,5,12,2, 8.9976260, 3, 2.2896510,3,2,3,0,1,0,3,1,1,3,14
121305,6937,222,Right Foot,Right Defensive Midfield,95.166664,73,0.436205,1,0,0,NA,44,0,0,11,32,2,2,2,0,0,0,0.7325764,2,11,2,10.1994790, 1, 0.7198490,2,0,0,0,1,1,0,4,1,5,17
46905,6097,222,Right Foot,Center Forward,12.016666,9,0.563795,0,0,0,NA,4,0,0,0,3,0,0,0,0,0,0,0,0, 0,0, 0.0000000, 0, 0.0000000,0,1,0,0,0,0,1,0,0,0,0
86905,6097,222,Right Foot,Right Defensive Midfield,95.166664,111,0.563795,1,0,0,NA,56,0,0,5,46,1,1,0,0,0,0,0.8476385,6,11,3, 9.3267700, 1, 0.7000000,1,2,4,2,1,0,1,2,2,7,14
31305,6937,222,Right Foot,Right Center Back,95.166664,84,0.436205,0,0,1,0,50,1,0,20,30,2,2,0,0,0,0,0.70947695,1, 8,4, 9.1323760, 0, 0.0000000,1,2,5,3,2,1,4,2,2,11,11
182905,6097,222,Right Foot,Right Center Back,95.166664,89,0.563795,0,0,1,0,48,0,0,9,37,0,0,0,0,0,0,0.7451872,0, 4,1, 4.9597780, 0, 0.0000000,0,0,1,6,0,0,7,3,0,9,4
285305,6097,222,Left Foot,Left Wing,95.166664,66,0.563795,0,1,4,0,32,3,2,6,24,0,0,0,1,0,0,0.75515497,2,18,3,14.8554830, 2, 1.2179100,2,0,2,1,4,2,2,2,5,6,24
325305,6097,222,Right Foot,Right Back,21.416666,21,0.563795,0,0,0,NA,13,0,0,5,8,0,0,0,0,0,0,0.08956376,0, 7,1, 8.6665020, 0, 0.0000000,0,1,0,0,0,0,1,2,0,0,7
288905,6937,222,Right Foot,Center Forward,26.033333,16,0.436205,0,0,1,0,7,1,1,0,7,0,0,3,0,0,0,0.041380275,0, 1,1, 1.1221910, 1, 1.1221910,0,1,0,0,0,0,1,0,0,0,1
242905,6097,222,Right Foot,Left Defensive Midfield,22.95,24,0.563795,0,0,0,NA,13,0,0,1,12,0,0,0,0,0,0,0.08956376,0, 3,0, 1.6442821, 0, 0.0000000,0,0,1,1,0,0,0,0,0,3,5
324905,6937,222,Right Foot,Center Back,95.166664,48,0.436205,0,0,0,NA,29,0,0,6,23,0,0,0,0,0,0,0.2325161,1, 4,1, 4.6735490, 1, 1.9654720,0,0,0,3,0,0,5,3,0,6,5
143305,6097,222,Right Foot,Right Back,73.933334,102,0.563795,0,0,0,NA,59,0,0,13,39,0,0,0,0,0,0,0.44743997,2,12,2,16.6392300, 1, 1.0936430,1,0,1,2,2,0,3,0,4,5,17
261705,6097,222,Left Foot,Left Back,95.166664,119,0.563795,0,0,0,NA,69,0,0,25,44,3,3,1,0,0,0,0.67130387,1,12,2,13.3551180, 3, 3.9195900,2,2,4,2,1,0,1,10,4,8,18
270505,6937,222,Right Foot,Left Wing,26.033333,12,0.436205,0,0,0,NA,6,0,0,0,4,0,0,0,0,0,0,0,0, 1,0, 0.6073730, 0, 0.0000000,1,0,1,0,0,0,2,0,0,1,1
93305,6097,222,Right Foot,Right Wing,83.15,62,0.563795,0,0,3,0,33,3,0,5,18,3,3,6,0,0,0,0.5938237,2,13,1,14.6796980, 6, 7.0581310,2,2,6,0,1,1,3,1,1,10,15
200505,6937,222,Right Foot,Right Wing Back,61.733334,49,0.436205,0,0,1,0,32,1,0,3,26,1,1,1,0,0,0,0.742862,1, 8,1, 7.8858340, 0, 0.0000000,2,1,4,0,1,1,0,4,0,7,11
66105,6937,222,Right Foot,Right Wing Back,33.433334,15,0.436205,0,0,0,NA,9,0,0,1,5,0,0,0,0,0,0,0,0, 4,1, 2.2642120, 0, 0.0000000,0,1,0,0,0,0,0,0,1,0,6
224905,6097,222,Right Foot,Left Defensive Midfield,72.45,76,0.563795,0,0,1,0,39,0,1,8,26,0,0,0,0,0,0,0.7923337,0, 8,2, 6.9720120, 1, 0.9248400,2,0,2,1,1,0,2,4,1,4,11
100105,6937,222,Right Foot,Left Wing,95.166664,70,0.436205,0,0,1,0,36,1,0,6,24,1,1,1,0,0,0,0.29787374,2,14,5, 8.1004750, 0, 0.0000000,0,1,5,1,4,1,3,4,4,7,20
192505,6937,222,Right Foot,Right Wing,33.683334,15,0.436205,0,0,1,0,9,1,0,2,7,0,0,0,0,0,0,0.023099408,2, 5,0, 4.7963070, 1, 0.8495520,3,0,2,0,0,0,1,0,0,4,6
202105,6937,222,Right Foot,Left Defensive Midfield,69.13333,56,0.436205,0,0,1,0,32,1,0,8,22,1,1,1,0,0,0,0.24994206,1,12,5,11.2982080, 0, 0.0000000,0,0,3,0,0,0,2,5,2,5,17
283305,6937,222,Right Foot,Right Wing,61.483334,36,0.436205,0,1,2,0,17,2,1,2,10,1,1,3,1,0,0,0.058806248,1,11,2, 6.5098040, 3, 2.1607650,1,1,0,0,0,0,1,0,0,2,13
98905,6937,222,Right Foot,Left Center Back,95.166664,70,0.436205,0,0,0,NA,45,0,0,19,23,0,0,0,0,0,0,0.29132235,0,12,5,11.3617080, 4, 3.2475932,1,1,2,7,0,0,6,5,5,13,17
6505,6937,222,Left Foot,Left Wing Back,49.1,46,0.436205,0,0,1,0,21,1,1,4,17,0,0,1,0,0,0,0.057624646,2, 9,1, 7.9166330, 2, 1.1966540,3,1,1,1,3,3,2,3,2,3,13
232105,6097,222,Right Foot,Right Wing,11.133333,7,0.563795,0,0,0,NA,3,0,0,1,2,0,0,0,0,0,0,0,1, 2,2, 2.1027231, 0, 0.0000000,1,2,0,0,1,1,0,0,0,3,3
189305,6937,222,Left Foot,Left Wing Back,46.066666,34,0.436205,0,0,0,NA,20,0,0,7,8,0,0,0,0,0,0,0.19973171,0, 3,1, 3.0644732, 0, 0.0000000,0,1,1,0,0,0,1,1,1,3,5
260105,6097,222,Right Foot,Center Forward,95.166664,44,0.563795,1,0,6,0.16666666666666666,18,5,4,3,11,3,3,0,1,0,1,0.25596404,3,10,3, 7.9345818, 2, 1.6911650,3,1,3,0,0,0,9,0,1,5,12
311705,2737,232,Right Foot,Left Defensive Midfield,95.666664,134,0.6272641,0,0,2,0,69,1,0,12,50,1,1,0,0,0,0,0.5140177,1,15,5, 8.4403440, 2, 0.9166490,3,0,4,4,2,1,4,3,3,10,18
42505,2737,232,Right Foot,Right Defensive Midfield,2.1333334,0,0.6272641,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0, 0,0, 0.0000000, 0, 0.0000000,0,0,0,0,0,0,0,0,0,0,0
174505,2737,232,Left Foot,Left Attacking Midfield,95.666664,67,0.6272641,0,0,1,0,38,1,0,3,30,0,0,0,0,0,0,0.3651681,3, 8,4, 5.9982657, 2, 0.7701160,5,2,2,0,0,0,0,1,0,6,8
314905,15337,232,Right Foot,Left Defensive Midfield,95.666664,50,0.3727359,0,0,0,NA,29,0,0,11,16,1,1,1,0,0,0,0.4523885,1,22,3,14.6815460, 8, 5.0297920,0,0,5,1,2,1,3,6,2,8,26
304905,2737,232,Right Foot,Center Back,95.666664,137,0.6272641,0,0,0,NA,68,0,0,18,50,1,1,0,0,0,0,0.037100814,0, 9,2, 4.9232464, 2, 0.4800000,0,0,2,14,0,0,6,10,1,14,10
218105,15337,232,Right Foot,Right Wing Back,95.666664,66,0.3727359,0,0,0,NA,36,0,0,7,22,1,1,1,0,0,0,0.50194496,1,24,4,17.6790080, 0, 0.0000000,3,1,5,3,3,2,4,4,2,9,30
331705,15337,232,Right Foot,Right Center Back,67.78333,56,0.3727359,0,0,0,NA,36,0,0,16,19,1,0,3,0,0,0,0.07556214,0,15,3,13.3488970, 2, 1.0926350,2,0,4,2,2,1,1,5,2,7,18
97305,2737,232,Right Foot,Right Attacking Midfield,95.666664,69,0.6272641,0,0,1,0,44,1,0,8,29,1,0,2,0,0,0,0.48617372,3, 5,1, 2.4961119, 3, 1.2522760,1,3,5,1,0,0,3,1,0,8,6
352105,15337,232,Right Foot,Center Defensive Midfield,8.45,3,0.3727359,0,0,0,NA,2,0,0,0,1,0,0,0,0,0,0,0.02501205,0, 1,0, 0.6679630, 0, 0.0000000,0,0,0,0,1,0,0,0,1,0,2
77305,15337,232,Right Foot,Right Attacking Midfield,84.01667,56,0.3727359,0,0,2,0,33,1,0,6,23,1,1,1,0,0,0,0.2513915,2,21,2,17.8828320, 3, 1.8981070,1,1,3,0,3,2,2,2,2,5,24
100505,15337,232,Right Foot,Right Defensive Midfield,87.21667,50,0.3727359,0,0,0,NA,28,0,0,4,22,0,0,0,0,0,0,0.12511863,1,26,2,24.1592300, 5, 4.2369843,3,1,5,0,2,1,1,2,1,7,29
